window_id,window_index,split,subject_id,activity_label,activity_name,is_anomaly,n_samples,sampling_rate_hz,duration_sec
6f423dd9-671c-401b-9b9d-c2cf8455e0fc,1566,test,13,4,SITTING,0,128,50,2.56
752fb834-0dc8-43ad-a92d-2d5e8184be9d,1567,test,13,4,SITTING,0,128,50,2.56
0e1b3424-668c-4d51-9e77-1bf35e8d68d6,1568,test,13,4,SITTING,0,128,50,2.56
7c9f77a2-773f-4992-bc63-6a10e3c57766,1569,test,13,4,SITTING,0,128,50,2.56
e6823146-6885-4832-bae4-8dca1a14382a,1570,test,13,4,SITTING,0,128,50,2.56
da16b438-c28d-4734-8306-e7991e83ed08,1571,test,13,4,SITTING,0,128,50,2.56
0eb4de44-c773-43a2-bbaa-31ac3face84b,1572,test,13,6,LAYING,0,128,50,2.56
7c9d682a-862d-48d9-b837-cb94335dc8d6,1573,test,13,6,LAYING,0,128,50,2.56
6e759b87-cbd9-4830-8a34-bf3687df5727,1574,test,13,6,LAYING,0,128,50,2.56
59b3e352-48de-42a1-b490-193476cece3f,1575,test,13,6,LAYING,0,128,50,2.56
00b52667-fd26-43f7-acaa-7d5d28aaf044,1576,test,13,6,LAYING,0,128,50,2.56
750126cc-625b-4c60-b25d-0625da83b1eb,1577,test,13,6,LAYING,0,128,50,2.56
ed879727-3087-4204-accd-68c8ab4a7955,1578,test,13,6,LAYING,0,128,50,2.56
76cfdfba-d445-4e86-95a3-f9563231955a,1579,test,13,6,LAYING,0,128,50,2.56
6f3bcaa7-1dfd-41ee-bdbd-f078eb26d9c3,1580,test,13,6,LAYING,0,128,50,2.56
c450a55a-6f67-435b-af3e-395e0b82298b,1581,test,13,6,LAYING,0,128,50,2.56
95268e1e-0a1f-4ad9-a599-d66d6eb0a07b,1582,test,13,6,LAYING,0,128,50,2.56
02402396-2b16-42c2-8581-a9a75b1e38e8,1583,test,13,6,LAYING,0,128,50,2.56
b79a9396-b637-4ef3-a048-bcc89a078b31,1584,test,13,6,LAYING,0,128,50,2.56
eae92f49-1c6d-4756-ac76-478158afdef4,1585,test,13,6,LAYING,0,128,50,2.56
3262d9e2-6fbb-4526-b334-241667bb786d,1586,test,13,6,LAYING,0,128,50,2.56
cc6226bb-551c-427e-92c4-25ee946af014,1587,test,13,6,LAYING,0,128,50,2.56
f8502736-ff0b-4efc-b2ea-5ffc42089b5c,1588,test,13,6,LAYING,0,128,50,2.56
223c111d-7f1d-4568-a0b8-cf533d439b7f,1589,test,13,6,LAYING,0,128,50,2.56
14fd5824-432a-40ba-a45b-fccfbc807870,1590,test,13,6,LAYING,0,128,50,2.56
72c4067a-a938-450a-b8dd-f8e08bcec694,1591,test,13,6,LAYING,0,128,50,2.56
bdd79759-1c19-4331-82d0-b87d0b91f1c7,1592,test,13,6,LAYING,0,128,50,2.56
3cd63b30-8bec-4da5-8dc9-0829fafe9c02,1593,test,13,6,LAYING,0,128,50,2.56
203a2815-0413-47b5-acad-94a875bf43f7,1594,test,13,6,LAYING,0,128,50,2.56
d4b98cc9-9bf5-4877-a4c1-d75754292153,1595,test,13,6,LAYING,0,128,50,2.56
29a58a6a-0cc8-48fe-885b-c7097df5aa46,1596,test,13,6,LAYING,0,128,50,2.56
d4441165-4d25-41c7-8332-fe1037200316,1597,test,13,6,LAYING,0,128,50,2.56
0907c39a-1517-40ef-be05-dd7c4bb2105b,1598,test,13,6,LAYING,0,128,50,2.56
241a34de-d6fd-43c4-9dbb-7889fe4e6472,1599,test,13,6,LAYING,0,128,50,2.56
d4ac9ebb-d5f7-48d9-8d37-2ba129d56efb,1600,test,13,6,LAYING,0,128,50,2.56
d2611399-16b6-496a-a6ec-4165abbe684c,1601,test,13,6,LAYING,0,128,50,2.56
812665d5-adbf-49ed-942e-a3a1df8e72db,1602,test,13,6,LAYING,0,128,50,2.56
ab299515-e84a-4e03-862c-116ed6cd6ec6,1603,test,13,6,LAYING,0,128,50,2.56
e506eaff-f879-4799-bf34-8c0cc30651ce,1604,test,13,6,LAYING,0,128,50,2.56
ed1dd826-1fed-403d-96dd-deaf214ec178,1605,test,13,1,WALKING,0,128,50,2.56
bd6bdc4b-e14a-40f9-b453-0a79a0032fc8,1606,test,13,1,WALKING,0,128,50,2.56
cd1b4419-f61e-4817-a4cd-45ac39708896,1607,test,13,1,WALKING,0,128,50,2.56
5819af05-e60c-4b90-b9c0-5e88b6403225,1608,test,13,1,WALKING,0,128,50,2.56
a5dae0c8-e6d7-460f-9614-8832fbef427e,1609,test,13,1,WALKING,0,128,50,2.56
42c0ac1d-f479-49e1-b396-52ddf3c066be,1610,test,13,1,WALKING,0,128,50,2.56
f6cd0dbc-6379-4581-92b3-e34814c59ad4,1611,test,13,1,WALKING,0,128,50,2.56
f6b38c7a-df85-4588-b206-e8d5c6acf300,1612,test,13,1,WALKING,1,128,50,2.56
2f4b824b-6d0d-4509-866a-b98d3d11fc03,1613,test,13,1,WALKING,0,128,50,2.56
ef3d9d89-5f4a-4aaf-830c-df7a0adf5ea0,1614,test,13,1,WALKING,0,128,50,2.56
8c63109d-5ad7-4093-8365-586a877d8b52,1615,test,13,1,WALKING,0,128,50,2.56
08ead687-1a1d-459a-be62-8717d8462af9,1616,test,13,1,WALKING,0,128,50,2.56
c333a83d-0ab4-4ba9-ae6f-6f478791a54f,1617,test,13,1,WALKING,0,128,50,2.56
7f541f19-1b2d-4771-87f9-a4be97904560,1618,test,13,1,WALKING,0,128,50,2.56
9dee4bca-556e-4411-804a-8028b9667245,1619,test,13,1,WALKING,0,128,50,2.56
947159e0-7f9f-426e-8a76-ea5939c36516,1620,test,13,1,WALKING,0,128,50,2.56
27fbc635-e1be-4f06-a420-76c849ae0537,1621,test,13,1,WALKING,0,128,50,2.56
8f1b8fd2-3c18-46ed-9ad5-7d281edb00a6,1622,test,13,1,WALKING,0,128,50,2.56
c7dd1506-7ee9-40f9-bc29-1de4d7c9e6d7,1623,test,13,1,WALKING,0,128,50,2.56
12705225-5763-49cb-9a53-9099f67bf674,1624,test,13,1,WALKING,0,128,50,2.56
a01a8562-fc1b-4c1a-ae2a-20ef7900592f,1625,test,13,1,WALKING,0,128,50,2.56
2251abc1-88ea-4c5e-a57d-dc76fc7bd21e,1626,test,13,1,WALKING,0,128,50,2.56
8e946a90-6470-41e5-a2a6-06ec9aa46a6d,1627,test,13,1,WALKING,0,128,50,2.56
2ace4be4-80bc-49da-8fd0-ef720f2a2a10,1628,test,13,1,WALKING,0,128,50,2.56
b8500921-0025-4286-973e-304ca2e58919,1629,test,13,1,WALKING,0,128,50,2.56
320f112a-3b19-4713-a002-34c2ba189c5a,1630,test,13,1,WALKING,0,128,50,2.56
aa9c365e-1b15-487b-b9ec-1bf542da1b06,1631,test,13,1,WALKING,0,128,50,2.56
5ba472f6-96af-4750-bb71-32ec60221f55,1632,test,13,1,WALKING,0,128,50,2.56
380f75d9-7c7b-4c57-90a5-234235c4a300,1633,test,13,1,WALKING,0,128,50,2.56
0acc37d1-9ba4-445d-827e-d8df4a578a3f,1634,test,13,1,WALKING,0,128,50,2.56
90db16a6-4f20-4787-b9e9-943be482f42a,1635,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
d05044b4-3df5-4c52-acaa-6c971266a20b,1636,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
aa16fc77-7d8f-40df-9706-a784c443c3ee,1637,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
59d131d3-6614-4762-9866-0b8a5a704ea2,1638,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
a2c111ec-96a7-4a8d-beaa-fc1b41cd1cb8,1639,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
b90f5d78-d3df-4884-9fb4-4aeddaa26954,1640,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
2c3df614-25d9-412c-bc10-5f8572978ab3,1641,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
bdba8ed8-aab5-45ac-a4b7-485c930cff49,1642,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
c38e62e4-7781-45be-920e-4d924e8d4e89,1643,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
6ebb569f-8d6e-456b-95c7-6caa8dc3035d,1644,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
96cf7a8c-914f-4b51-8f9f-e7663ea6ffa5,1645,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
3f6a653d-795b-4afd-b8fb-c1097a6747a4,1646,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
db3d4354-0a51-4200-a612-ec73bbcaefe8,1647,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
d8ed8174-a42e-4d9d-9a15-b33b81a15775,1648,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
4e30fb0b-f268-4dfc-965d-fc922cb3f0b8,1649,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
24ac4cef-3713-4662-879c-6146545d4e3f,1650,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
3c7c47f2-fa41-41fc-ab19-9468c2f040e7,1651,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
0cca8dbc-cb39-4e3f-9487-6c1c49de4a7a,1652,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
2592af23-6a83-4f0c-8ef5-28848350cfda,1653,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
f6c35284-9270-44ef-8770-c11e4abbf9bb,1654,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
ab2ba77a-67f3-416b-a1bc-51d9a34bfc22,1655,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
8fec403a-f2d8-4920-a6ef-d0a4db4249fc,1656,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
c3e23b39-1209-4cf8-83d4-4b2357dcdcce,1657,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
08e79802-c5f6-4a33-a890-4ecdabbba079,1658,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
6a857ad7-d3de-4311-a5ef-8722904e4fcc,1659,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
d8fab15f-5724-415d-a413-26e0a4a9a1c0,1660,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
c6522c3b-48ba-4964-b9fe-d454ac6006a2,1661,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
8a9ff4b7-b9bb-4dd0-a9be-62bc85261d19,1662,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
884ae169-3a17-422c-acae-85622fb4f6e4,1663,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
f2a3c96e-9886-40b6-8d98-ffafd8b1b0a3,1664,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
41df8a00-8250-49c8-ad1f-23b66531a5f5,1665,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
36bd769f-231d-4204-bee4-a474d2901fc2,1666,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
fced96ed-eaec-45d4-af43-0148f467b337,1667,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
b5666f73-66fe-497a-a374-b5ccbb9b72fa,1668,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
1fffd4bf-44db-4691-91a7-58997f6ceb20,1669,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
c7db033d-7033-4f37-991e-36627ac1e52b,1670,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
53742a90-c0ff-4c5f-b8dd-13980e29ab6d,1671,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
fa5eb5a2-0aa0-49a6-a169-c2dc9f079075,1672,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
0ad15bd6-876b-4080-8b93-e541272cc39f,1673,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
8cffc977-a194-4bb7-a4f6-dadb4f9b3dfb,1674,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
df2a6180-7b85-4dc7-b2f3-0f7295a6dbd5,1675,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
92fc6c30-9468-4adb-84a2-c4d277c07a32,1676,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
5dcab1d8-0729-4e80-ae02-4c3d8aebf0db,1677,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
fe8012ae-e9d6-4050-bfac-6fe0158c116a,1678,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
97053ac7-4997-4f38-8f74-4fe096628311,1679,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
ccd266b1-8973-4278-831e-c1e119b774f7,1680,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
c4a27091-9d30-4d7c-9f60-ea4b78984914,1681,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
4bdaa28d-69f7-42b5-a7dd-a78ee63d7d90,1682,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
1d08ee95-d003-410a-9d29-15acd84b3373,1683,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
548f344d-de16-46e2-87cc-c7b87b5c72ca,1684,test,13,2,WALKING_UPSTAIRS,1,128,50,2.56
e1686bac-f8bd-4f1d-aeee-c20b5fe11e31,1685,test,13,2,WALKING_UPSTAIRS,1,128,50,2.56
85b59d7b-b971-434f-8b9b-392c9f36e399,1686,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
3ee28d7f-98cc-4206-8f66-33083c772b70,1687,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
9747cfdc-a453-490b-8641-6094645123e8,1688,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
916b666f-0140-48c6-b98d-421c98cfaeda,1689,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
5148778e-1ee8-41d7-ab58-ec767f9f60d0,1690,test,13,2,WALKING_UPSTAIRS,1,128,50,2.56
9ce22980-f6cd-4d19-b59a-065ff09fe407,1691,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
9cb2da2c-ea17-44d2-ae92-4370d3d87f00,1692,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
f662f4fc-27ab-4bc4-8dad-cd4c642a1d11,1693,test,13,5,STANDING,0,128,50,2.56
55a2e2b2-e62d-46ad-b58d-7e4dc3be7251,1694,test,13,5,STANDING,0,128,50,2.56
68e5e5f1-8a44-4703-ae84-dd4e22703958,1695,test,13,5,STANDING,0,128,50,2.56
751b4135-7263-4219-900b-637c0ccb4371,1696,test,13,5,STANDING,0,128,50,2.56
542b9ab0-85a5-46c0-a76f-1c8124b671d1,1697,test,13,5,STANDING,0,128,50,2.56
6d2856e1-7b90-45c7-a899-35b4cc663c06,1698,test,13,5,STANDING,0,128,50,2.56
7432fa2f-37eb-48e1-bcd2-41b576a8f146,1699,test,13,5,STANDING,0,128,50,2.56
a0953432-af25-4d8a-9d07-2bc3662010b6,1700,test,13,5,STANDING,0,128,50,2.56
5ba67885-7f04-4255-9e1d-517430f2f775,1701,test,13,5,STANDING,0,128,50,2.56
4f34865d-9bec-477f-b141-1b44fca3bee7,1702,test,13,5,STANDING,0,128,50,2.56
55905738-a5f8-41a2-9e46-cf2b5a470ad9,1703,test,13,5,STANDING,0,128,50,2.56
940d6e13-2ccb-4d3e-8e45-66b3f13aed1b,1704,test,13,5,STANDING,0,128,50,2.56
2afeb1bc-aee7-47a8-9d1f-951b19aa1f33,1705,test,13,5,STANDING,0,128,50,2.56
fff000d4-e163-46e9-be59-e9836cf77805,1706,test,13,5,STANDING,0,128,50,2.56
07fc3d0f-9a87-4462-9ba8-e3820f57d72f,1707,test,13,5,STANDING,0,128,50,2.56
6a38f218-b2e7-4192-a728-52a653b0f02f,1708,test,13,5,STANDING,0,128,50,2.56
21d07356-9c0b-4cf0-9c84-0f1b1c045ecb,1709,test,13,5,STANDING,0,128,50,2.56
e39f8c0f-d37a-43e5-82f0-c5655de93b62,1710,test,13,5,STANDING,0,128,50,2.56
6f84a80f-2ab7-41c5-aed8-43cd75668ecc,1711,test,13,5,STANDING,0,128,50,2.56
371f0a6a-8902-4427-b3e5-6d71d59925e6,1712,test,13,5,STANDING,0,128,50,2.56
0370cb47-c2f7-40dd-add6-72ff5f564b02,1713,test,13,5,STANDING,0,128,50,2.56
113ba89b-3888-42da-9725-2f998acceac5,1714,test,13,5,STANDING,0,128,50,2.56
c587b5b6-02c4-4ebb-8546-6949baa5ec0b,1715,test,13,5,STANDING,0,128,50,2.56
af578129-3474-4b08-b9cc-f7d3d894f476,1716,test,13,5,STANDING,0,128,50,2.56
113dc61b-76a1-41f5-bfc6-9a78b1da5749,1717,test,13,5,STANDING,0,128,50,2.56
18a2d200-dde6-4d5b-8fc2-da24751c9b3a,1718,test,13,5,STANDING,0,128,50,2.56
61e66470-1cd0-4815-af51-e50ee3aa934f,1719,test,13,5,STANDING,0,128,50,2.56
ab3da81a-8146-438e-92fa-e307e991e0f6,1720,test,13,5,STANDING,0,128,50,2.56
125b97ba-27a0-4a72-89ed-5fa1469e5881,1721,test,13,5,STANDING,0,128,50,2.56
a43cee1c-8f94-42ad-9196-6edfc8950a99,1722,test,13,5,STANDING,0,128,50,2.56
1afaf805-e55c-4183-8a98-cc4ff7818123,1723,test,13,4,SITTING,0,128,50,2.56
4f2b6301-32cb-4ef3-917d-ca9b298eee40,1724,test,13,4,SITTING,0,128,50,2.56
2d259af2-fdc9-4813-837d-a9ed6b526d9d,1725,test,13,4,SITTING,0,128,50,2.56
5b8cce76-30d0-4a2f-a74a-3165c500b0fb,1726,test,13,4,SITTING,0,128,50,2.56
3a55b876-1e72-4283-b2e2-d07b07e77236,1727,test,13,4,SITTING,0,128,50,2.56
b86e7e90-b105-4107-b4fc-3c86435737c6,1728,test,13,4,SITTING,0,128,50,2.56
216e8bb6-a459-45d3-9cab-67499f54a08a,1729,test,13,4,SITTING,0,128,50,2.56
f373cda7-48bc-4752-b900-a099fa52dcfe,1730,test,13,4,SITTING,0,128,50,2.56
1b62504a-d8cc-4fad-8131-04937fa7339d,1731,test,13,4,SITTING,0,128,50,2.56
3bb46bee-b5e0-432d-aae6-dd5381fba155,1732,test,13,4,SITTING,0,128,50,2.56
ad9cb582-74cf-467f-a89f-b91c600a1abb,1733,test,13,4,SITTING,0,128,50,2.56
044d7694-8aac-490a-96d2-ddbf5bc45d66,1734,test,13,4,SITTING,0,128,50,2.56
f61a157c-be13-4a87-893d-a3d5abc3bb25,1735,test,13,4,SITTING,0,128,50,2.56
7fff2637-0e3b-418d-b980-125564825e64,1736,test,13,4,SITTING,0,128,50,2.56
a902c406-e5e6-4833-8730-e955a9b2090a,1737,test,13,4,SITTING,0,128,50,2.56
10abbbcd-ba6a-4fd6-952a-64589a89a4f4,1738,test,13,4,SITTING,0,128,50,2.56
036a7b8a-45c5-498a-86e6-184f88768342,1739,test,13,4,SITTING,0,128,50,2.56
5c1f8b27-d76e-4a9f-a223-b26a4cee0551,1740,test,13,4,SITTING,0,128,50,2.56
070ccaa0-e7d1-4a6a-8042-d29b9c2c1f51,1741,test,13,4,SITTING,0,128,50,2.56
460dd2a6-ea4d-435b-aae3-bffd0cbe743c,1742,test,13,4,SITTING,0,128,50,2.56
7f59a586-c904-4052-bc22-010b1779e805,1743,test,13,4,SITTING,0,128,50,2.56
c33b766d-58ec-49ac-b9b7-60d9630ca8ba,1744,test,13,4,SITTING,0,128,50,2.56
ea8bd21c-4613-42d5-8e10-ce2320a4cfee,1745,test,13,4,SITTING,0,128,50,2.56
0770f018-3a23-4a54-be49-9230f7aa189a,1746,test,13,4,SITTING,0,128,50,2.56
57ca5e3e-4761-4718-bd30-526068f22ac6,1747,test,13,4,SITTING,0,128,50,2.56
8e48ae3f-3481-4430-8f1e-702a3a43c606,1748,test,13,6,LAYING,0,128,50,2.56
ba0c3851-740c-4075-b5be-b08f3ce4bad7,1749,test,13,6,LAYING,0,128,50,2.56
a161fb8b-0214-49a3-b1eb-c22718f60e9c,1750,test,13,6,LAYING,0,128,50,2.56
0dabd81a-6475-4483-aa49-119c1d17af40,1751,test,13,6,LAYING,0,128,50,2.56
cc7dafa7-dde1-44cf-aa08-a9cb2800131e,1752,test,13,6,LAYING,0,128,50,2.56
4ac127d4-3630-4e5d-b5f5-46680a7eaaf0,1753,test,13,6,LAYING,0,128,50,2.56
2654226f-1f8a-477c-ae43-ebefc503b8c2,1754,test,13,6,LAYING,0,128,50,2.56
a64697cc-50b7-49cb-a63b-957104278f03,1755,test,13,6,LAYING,0,128,50,2.56
54aa28e5-9ae0-4704-ba71-91bedfba3001,1756,test,13,6,LAYING,0,128,50,2.56
120db65e-6632-4c98-9ad2-c6585773966d,1757,test,13,6,LAYING,0,128,50,2.56
e0c00653-ee37-487d-83e4-a646b47787c3,1758,test,13,6,LAYING,0,128,50,2.56
a7a9d9a1-2193-4edf-910a-a869c281bedb,1759,test,13,6,LAYING,0,128,50,2.56
15df80a1-63d7-4f69-b312-b02f9a92c341,1760,test,13,6,LAYING,0,128,50,2.56
4a6c2585-24ed-454c-848b-44f6f72e0847,1761,test,13,6,LAYING,0,128,50,2.56
8a63b32a-ed53-4a2e-9cab-bb831cff8f70,1762,test,13,6,LAYING,0,128,50,2.56
66777529-d741-46f4-bb8c-9f4c3fefca0d,1763,test,13,6,LAYING,0,128,50,2.56
744ff7b3-56d8-4bed-80a3-1b27377f2be4,1764,test,13,6,LAYING,0,128,50,2.56
73d3b709-80e5-462e-a98c-6abbec0715e0,1765,test,13,6,LAYING,0,128,50,2.56
dc723029-3e92-427f-902d-07359c790ceb,1766,test,13,6,LAYING,0,128,50,2.56
d780be8f-c63d-4ac1-a4d9-87b6effe9cf6,1767,test,13,6,LAYING,0,128,50,2.56
f170ec96-d2e0-490b-86ea-b09967e903d3,1768,test,13,6,LAYING,0,128,50,2.56
148feb25-f557-4362-8b62-6fe050c324df,1769,test,13,6,LAYING,0,128,50,2.56
5321f02e-2ccc-4ee4-8992-5cdb63778f79,1770,test,13,6,LAYING,0,128,50,2.56
273ffe9d-986d-45e7-bc57-d6f1ad556f91,1771,test,13,6,LAYING,0,128,50,2.56
1852148e-282f-4d03-8e4b-fad806be2259,1772,test,13,6,LAYING,0,128,50,2.56
0fbb7d65-1a7d-4748-8eab-500b9e137913,1773,test,13,6,LAYING,0,128,50,2.56
a3f5e2e6-9486-4200-a5aa-bb50c5a5e6b7,1774,test,13,6,LAYING,0,128,50,2.56
0e4643f5-dcfd-442d-8548-84b22a410e79,1775,test,13,6,LAYING,0,128,50,2.56
538cacf3-87e4-4982-a09d-ce3b03565e79,1776,test,13,6,LAYING,0,128,50,2.56
e4620ea0-9742-429c-af36-71c8a465b817,1777,test,13,1,WALKING,0,128,50,2.56
eb941deb-cf14-47b9-a80f-c8d70b0750a3,1778,test,13,1,WALKING,0,128,50,2.56
fbce288d-2356-4163-965f-aaabcdfa8fc8,1779,test,13,1,WALKING,0,128,50,2.56
0039aeef-d930-49a5-97fd-21f4b996f4f5,1780,test,13,1,WALKING,0,128,50,2.56
6b1482fb-cc27-41ec-8752-00a2f4c04644,1781,test,13,1,WALKING,0,128,50,2.56
38ae4b12-9d8f-4920-a97a-a89a4bfab4c5,1782,test,13,1,WALKING,0,128,50,2.56
57efd657-13a9-4561-914a-9bdfda4507cc,1783,test,13,1,WALKING,0,128,50,2.56
5e159194-ccc1-4166-826f-331ee32a8cb6,1784,test,13,1,WALKING,0,128,50,2.56
6f0e157b-aad4-4549-bdc4-265de1494442,1785,test,13,1,WALKING,0,128,50,2.56
562f1b70-be76-41fd-a48c-e1eaf78d4f53,1786,test,13,1,WALKING,0,128,50,2.56
f53a0eb7-1cf1-4ff1-a23d-6bfcf60e73db,1787,test,13,1,WALKING,0,128,50,2.56
cd033758-b1d3-4906-b6e3-3cddafc6ed3f,1788,test,13,1,WALKING,0,128,50,2.56
d265c003-cdf5-40be-921c-e6d9388067b2,1789,test,13,1,WALKING,0,128,50,2.56
4dc3d99a-fbff-4ecf-8752-c91b6ab41141,1790,test,13,1,WALKING,0,128,50,2.56
265c9b8e-c2a8-41a2-a30f-a97c7153df7c,1791,test,13,1,WALKING,0,128,50,2.56
2ef91a88-ef10-4455-89ef-0186a5b3b0ba,1792,test,13,1,WALKING,0,128,50,2.56
1b6bd1fb-faf7-4d6f-b04d-2e9fbf761ceb,1793,test,13,1,WALKING,0,128,50,2.56
c02e8c8d-b746-4a17-8afa-8c5becc10b5a,1794,test,13,1,WALKING,0,128,50,2.56
42fbb50f-59ab-4610-b18d-ee77569d8755,1795,test,13,1,WALKING,0,128,50,2.56
3caef761-2bb3-42ff-9441-ec85f3762f63,1796,test,13,1,WALKING,0,128,50,2.56
00f7cf78-b48a-45d6-8333-8e756720b57d,1797,test,13,1,WALKING,0,128,50,2.56
6e617ea2-6a23-4d3e-b82b-c404ca832f35,1798,test,13,1,WALKING,0,128,50,2.56
44ccf49c-a683-4754-a589-6faa899d0572,1799,test,13,1,WALKING,0,128,50,2.56
c61eb744-cb19-4c95-883b-f1ac17e1056d,1800,test,13,1,WALKING,0,128,50,2.56
1181b1c4-2c86-497f-b71c-4293535354fb,1801,test,13,1,WALKING,0,128,50,2.56
c988401b-42b2-4d4f-aa01-52e762a4f82b,1802,test,13,1,WALKING,0,128,50,2.56
0a29a4b5-948f-4669-bd07-c4553bb5919e,1803,test,13,1,WALKING,0,128,50,2.56
b8196da8-b8b2-45db-a33b-60ee30fe44cc,1804,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
b4f12919-87ad-42e1-9632-e948bf80b63f,1805,test,13,3,WALKING_DOWNSTAIRS,1,128,50,2.56
60bca098-2f7d-4a08-b0c6-6e3fdd597a5e,1806,test,13,3,WALKING_DOWNSTAIRS,1,128,50,2.56
00bfb011-4a46-4fc5-b194-efba5ed21197,1807,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
776e78a3-4d9d-49c8-b587-01a744d65fad,1808,test,13,3,WALKING_DOWNSTAIRS,1,128,50,2.56
0f5752e0-ae14-47be-9122-72b216c9cedd,1809,test,13,3,WALKING_DOWNSTAIRS,1,128,50,2.56
ea40c707-3af2-410e-b59d-cc10a141e2ab,1810,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
1510dfa6-00a2-4ea0-9627-9c384e39b4c0,1811,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
fa113a06-bdfe-4b39-8801-0645a4a909e7,1812,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
36427047-4531-4a93-b121-de3f065c06f9,1813,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
60d4474f-3946-4c97-97b5-87d8bab0d439,1814,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
e42e194f-f3bc-4a19-92a1-995712104d4b,1815,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
45a2b3d2-9ec2-423c-8053-3b6bf5a24076,1816,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
d0d16799-c184-462d-a23f-a801739d9827,1817,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
910d34ae-b942-4ec2-b8a4-a6a6ac61615a,1818,test,13,3,WALKING_DOWNSTAIRS,1,128,50,2.56
da539c03-2516-4d31-9b37-a3ad3f75d5a9,1819,test,13,3,WALKING_DOWNSTAIRS,1,128,50,2.56
14ff3b3b-81ee-4725-856d-e3d67101bd5e,1820,test,13,3,WALKING_DOWNSTAIRS,1,128,50,2.56
89ea6be4-ffd1-4652-a608-a37186464b76,1821,test,13,3,WALKING_DOWNSTAIRS,1,128,50,2.56
f7643a4c-a67a-4294-a57a-a1f94984bf06,1822,test,13,3,WALKING_DOWNSTAIRS,0,128,50,2.56
